cate,subCate,stimulus,mkCate,blkN,blk_cate,setsize,ans,round,Correct,RT,resp,Subject
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_03-removebg-preview.png,30,2,Animals,4,down,2,1,0.8471472000001086,down,25
Animals,crustacea,Stimuli/Animals/crustacea/8ad01670f2df21a1aa467f9c4129b695.png,20,2,Animals,4,up,2,1,1.0375003999997716,up,25
Animals,beast,Stimuli/Animals/beast/d924d39d39df69e192aa7db6f2e00117.png,13,2,Animals,4,down,2,1,0.5702996999998504,down,25
Animals,primate,Stimuli/Animals/primate/primate_11-removebg-preview.png,45,3,Animals,8,up,1,1,0.6688001000002259,up,25
Animals,panthera,Stimuli/Animals/panthera/panthera_04-removebg-preview.png,40,3,Animals,8,up,1,1,0.8537725000005594,up,25
Animals,cow,Stimuli/Animals/cow/60ab1724d6e8bd3b13b29edd6598d1d3.png,19,3,Animals,8,down,1,1,0.8966740000005302,down,25
Animals,spider,Stimuli/Animals/spider/spider_13-removebg-preview.png,55,3,Animals,8,down,1,1,0.6105243000001792,down,25
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_16-removebg-preview.png,26,3,Animals,8,up,1,1,1.1411791000000449,up,25
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_02-removebg-preview.png,37,3,Animals,8,down,1,1,0.6482824000004257,down,25
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_05-removebg-preview.png,56,3,Animals,8,down,1,0,1.2611989999995785,up,25
Animals,cow,Stimuli/Animals/cow/fc0f5f867df069e8ddf5c6c8f1dcb59a.png,19,3,Animals,8,up,1,1,0.9912428999996337,up,25
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_16-removebg-preview.png,53,3,Animals,8,down,1,1,0.7571688999996695,down,25
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_11-removebg-preview.png,56,3,Animals,8,up,1,1,0.7357963999993444,up,25
Animals,dragonfly,Stimuli/Animals/dragonfly/b6ce525753dfb7427c34c462983ec0f2.png,26,3,Animals,8,down,1,1,0.681488299999728,down,25
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_06-removebg-preview.png,37,3,Animals,8,up,1,1,0.7622928999999203,up,25
Animals,primate,Stimuli/Animals/primate/primate_17-removebg-preview.png,45,3,Animals,8,down,1,1,0.678338600000643,down,25
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_17-removebg-preview.png,53,3,Animals,8,up,1,1,1.004353700000138,up,25
Animals,spider,Stimuli/Animals/spider/spider_08-removebg-preview.png,55,3,Animals,8,up,1,1,0.7888360000006287,up,25
Animals,panthera,Stimuli/Animals/panthera/panthera_01-removebg-preview.png,40,3,Animals,8,down,1,1,1.0917993000002753,down,25
Animals,panthera,Stimuli/Animals/panthera/panthera_11-removebg-preview.png,40,3,Animals,8,up,2,1,0.6626563999998325,up,25
Animals,dragonfly,Stimuli/Animals/dragonfly/64cde2801d464a9dc3028f0ca0d0a3ea.png,26,3,Animals,8,up,2,1,0.882732500000202,up,25
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_14-removebg-preview.png,37,3,Animals,8,up,2,1,1.071083499999986,up,25
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_16-removebg-preview.png,53,3,Animals,8,down,2,1,0.6700667999994039,down,25
Animals,spider,Stimuli/Animals/spider/spider_12-removebg-preview.png,55,3,Animals,8,up,2,1,0.8780449000005319,up,25
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_15-removebg-preview.png,56,3,Animals,8,up,2,1,0.8708102999999028,up,25
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_05-removebg-preview.png,56,3,Animals,8,down,2,1,0.7152275999997073,down,25
Animals,dragonfly,Stimuli/Animals/dragonfly/b6ce525753dfb7427c34c462983ec0f2.png,26,3,Animals,8,down,2,1,0.7951059000006353,down,25
Animals,cow,Stimuli/Animals/cow/60ab1724d6e8bd3b13b29edd6598d1d3.png,19,3,Animals,8,down,2,1,1.0155516000004354,down,25
Animals,cow,Stimuli/Animals/cow/c3c9379a5cc9a5395506dc5bb08bd207.png,19,3,Animals,8,up,2,1,0.7383032999996431,up,25
Animals,panthera,Stimuli/Animals/panthera/panthera_01-removebg-preview.png,40,3,Animals,8,down,2,1,0.8192124000006515,down,25
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_02-removebg-preview.png,37,3,Animals,8,down,2,1,0.7820436000001791,down,25
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_08-removebg-preview.png,53,3,Animals,8,up,2,1,0.6771969000001263,up,25
Animals,primate,Stimuli/Animals/primate/primate_10-removebg-preview.png,45,3,Animals,8,up,2,1,1.0160007000004043,up,25
Animals,spider,Stimuli/Animals/spider/spider_13-removebg-preview.png,55,3,Animals,8,down,2,1,0.6611596000002464,down,25
Animals,primate,Stimuli/Animals/primate/primate_17-removebg-preview.png,45,3,Animals,8,down,2,1,0.7217102000004161,down,25
Objects,bowl,Stimuli/Objects/bowl/Abowl54-removebg-preview.png,207,4,Objects,1,up,1,1,2.4232864000005065,up,25
Objects,bowl,Stimuli/Objects/bowl/Abowl50-removebg-preview.png,207,4,Objects,1,down,1,1,0.6415408999991996,down,25
Objects,bowl,Stimuli/Objects/bowl/ABOWL9-removebg-preview.png,207,4,Objects,1,up,2,1,0.7949035999999978,up,25
Objects,bowl,Stimuli/Objects/bowl/Abowl50-removebg-preview.png,207,4,Objects,1,down,2,1,0.6196413999996366,down,25
Objects,phone,Stimuli/Objects/phone/26379320.thl-removebg-preview.png,224,5,Objects,4,down,1,0,0.3915124000004653,up,25
Objects,makeupcompact,Stimuli/Objects/makeupcompact/05086681402-removebg-preview.png,222,5,Objects,4,up,1,1,0.9130569999997533,up,25
Objects,phone,Stimuli/Objects/phone/8081131.thl-removebg-preview.png,224,5,Objects,4,up,1,1,1.1476082999997743,up,25
Objects,makeupcompact,Stimuli/Objects/makeupcompact/31SC4G8FDJL._AA280_-removebg-preview.png,222,5,Objects,4,down,1,1,0.7875270999993518,down,25
Objects,calculator,Stimuli/Objects/calculator/22829508.thl-removebg-preview.png,209,5,Objects,4,down,1,1,0.6716089999999895,down,25
Objects,glove,Stimuli/Objects/glove/ABLACGLOV-removebg-preview.png,215,5,Objects,4,down,1,1,0.7456499999998414,down,25
Objects,glove,Stimuli/Objects/glove/jp_glove_top-removebg-preview.png,215,5,Objects,4,up,1,1,0.9593838999999207,up,25
Objects,calculator,Stimuli/Objects/calculator/22903496.thl-removebg-preview.png,209,5,Objects,4,up,1,1,0.7413637999998173,up,25
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P181006_hero-removebg-preview.png,222,5,Objects,4,up,2,1,0.8478047999997216,up,25
Objects,phone,Stimuli/Objects/phone/26379320.thl-removebg-preview.png,224,5,Objects,4,down,2,1,0.7141784999994343,down,25
Objects,glove,Stimuli/Objects/glove/gauntlet_3kev_leather_motorcycle_biker_gloves_b_250_-removebg-preview.png,215,5,Objects,4,up,2,0,0.6422523999999612,down,25
Objects,calculator,Stimuli/Objects/calculator/22829508.thl-removebg-preview.png,209,5,Objects,4,down,2,1,0.7085128999997323,down,25
Objects,glove,Stimuli/Objects/glove/ABLACGLOV-removebg-preview.png,215,5,Objects,4,down,2,1,0.7627678999997443,down,25
Objects,calculator,Stimuli/Objects/calculator/22829316.thl-removebg-preview.png,209,5,Objects,4,up,2,0,1.087460600000668,down,25
Objects,makeupcompact,Stimuli/Objects/makeupcompact/31SC4G8FDJL._AA280_-removebg-preview.png,222,5,Objects,4,down,2,1,0.7397903000000952,down,25
Objects,phone,Stimuli/Objects/phone/26442658.thl-removebg-preview.png,224,5,Objects,4,up,2,1,1.2614700000003722,up,25
Objects,phone,Stimuli/Objects/phone/26379320.thl-removebg-preview.png,224,5,Objects,4,down,3,1,0.8053288000000975,down,25
Objects,calculator,Stimuli/Objects/calculator/22829508.thl-removebg-preview.png,209,5,Objects,4,down,3,1,1.0831018000008044,down,25
Objects,glove,Stimuli/Objects/glove/gauntlet_3kev_leather_motorcycle_biker_gloves_b_250_-removebg-preview.png,215,5,Objects,4,up,3,1,1.2111511999992217,up,25
Objects,calculator,Stimuli/Objects/calculator/22829316.thl-removebg-preview.png,209,5,Objects,4,up,3,1,1.0969201999996585,up,25
Objects,glove,Stimuli/Objects/glove/ABLACGLOV-removebg-preview.png,215,5,Objects,4,down,3,1,0.9086999999999534,down,25
Objects,makeupcompact,Stimuli/Objects/makeupcompact/31SC4G8FDJL._AA280_-removebg-preview.png,222,5,Objects,4,down,3,1,0.9354451000008339,down,25
Objects,phone,Stimuli/Objects/phone/26442658.thl-removebg-preview.png,224,5,Objects,4,up,3,1,1.0125248000003921,up,25
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P181006_hero-removebg-preview.png,222,5,Objects,4,up,3,1,0.9284268000001248,up,25
Objects,makeupcompact,Stimuli/Objects/makeupcompact/31SC4G8FDJL._AA280_-removebg-preview.png,222,5,Objects,4,down,4,1,0.6729852999997092,down,25
Objects,calculator,Stimuli/Objects/calculator/26377654.thl-removebg-preview.png,209,5,Objects,4,up,4,1,0.8145029999996041,up,25
Objects,glove,Stimuli/Objects/glove/ABLACGLOV-removebg-preview.png,215,5,Objects,4,down,4,1,1.0250331000006554,down,25
Objects,glove,Stimuli/Objects/glove/glove1-removebg-preview.png,215,5,Objects,4,up,4,1,0.9493381000002046,up,25
Objects,makeupcompact,Stimuli/Objects/makeupcompact/b_102019-removebg-preview.png,222,5,Objects,4,up,4,1,0.972502199999326,up,25
Objects,phone,Stimuli/Objects/phone/8047915.thl-removebg-preview.png,224,5,Objects,4,up,4,1,0.8523027999999613,up,25
Objects,phone,Stimuli/Objects/phone/26379320.thl-removebg-preview.png,224,5,Objects,4,down,4,1,0.8609218999999939,down,25
Objects,calculator,Stimuli/Objects/calculator/22829508.thl-removebg-preview.png,209,5,Objects,4,down,4,1,1.0784847000004447,down,25
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_07-removebg-preview.png,47,6,Animals,1,up,1,1,3.6374597000003632,up,25
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_14-removebg-preview.png,47,6,Animals,1,down,1,1,0.8171518999997716,down,25
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_14-removebg-preview.png,47,6,Animals,1,down,2,1,0.7341784000000189,down,25
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_09-removebg-preview.png,47,6,Animals,1,up,2,1,0.583045299999867,up,25
Objects,camcorder,Stimuli/Objects/camcorder/00000102404-SonyDCRTRV280Digital8camcorder-large-removebg-preview.png,210,7,Objects,2,up,1,1,0.740024399999129,up,25
Objects,camcorder,Stimuli/Objects/camcorder/Sony-DCR-SR1000-camcorder_4_1-removebg-preview.png,210,7,Objects,2,down,1,1,0.663903399999981,down,25
Objects,flashlight,Stimuli/Objects/flashlight/new06-removebg-preview.png,214,7,Objects,2,up,1,1,0.7638125000003129,up,25
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-Stinger-Rechargeable-Flashlight-with-Charger-Black-75014-B00008BFSI-L-removebg-preview.png,214,7,Objects,2,down,1,1,0.37530450000031124,down,25
Objects,camcorder,Stimuli/Objects/camcorder/canonhv10camcorder-removebg-preview.png,210,7,Objects,2,up,2,1,0.7437473999998474,up,25
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-Stinger-Rechargeable-Flashlight-with-Charger-Black-75014-B00008BFSI-L-removebg-preview.png,214,7,Objects,2,down,2,1,0.6167696000002252,down,25
Objects,flashlight,Stimuli/Objects/flashlight/new05-removebg-preview.png,214,7,Objects,2,up,2,1,0.6924654999993436,up,25
Objects,camcorder,Stimuli/Objects/camcorder/Sony-DCR-SR1000-camcorder_4_1-removebg-preview.png,210,7,Objects,2,down,2,1,0.6608951999996862,down,25
Objects,boot,Stimuli/Objects/boot/BOOT-removebg-preview.png,206,8,Objects,8,up,1,1,0.7003976999994848,up,25
Objects,binoculars,Stimuli/Objects/binoculars/Abinoculars10-removebg-preview.png,204,8,Objects,8,up,1,1,0.8580541000001176,up,25
Objects,abacus,Stimuli/Objects/abacus/B93.80_Abacus-removebg-preview.png,200,8,Objects,8,up,1,1,0.7243519000003289,up,25
Objects,balloon,Stimuli/Objects/balloon/Aballoon154-removebg-preview.png,201,8,Objects,8,down,1,1,0.6917369000002509,down,25
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU40-removebg-preview.png,204,8,Objects,8,down,1,1,0.8088582000000315,down,25
Objects,bed,Stimuli/Objects/bed/furniture_6-removebg-preview.png,202,8,Objects,8,up,1,1,0.689752999999655,up,25
Objects,ceilingfan,Stimuli/Objects/ceilingfan/d053bc6d-a624-4aff-82ff-480ec0396d53_300-removebg-preview.png,211,8,Objects,8,up,1,1,0.8042191000004095,up,25
Objects,balloon,Stimuli/Objects/balloon/ABALLOON8-removebg-preview.png,201,8,Objects,8,up,1,1,0.8682742999999391,up,25
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell13-removebg-preview.png,213,8,Objects,8,down,1,1,0.8474740999999995,down,25
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell04-removebg-preview.png,213,8,Objects,8,up,1,1,0.7243829999997615,up,25
Objects,lamp,Stimuli/Objects/lamp/ATABLELA4-removebg-preview.png,221,8,Objects,8,down,1,1,0.7910372999995161,down,25
Objects,bed,Stimuli/Objects/bed/furniture_4-removebg-preview.png,202,8,Objects,8,down,1,1,0.7879647999998269,down,25
Objects,lamp,Stimuli/Objects/lamp/ALAMP31-removebg-preview.png,221,8,Objects,8,up,1,1,0.7019387000000279,up,25
Objects,abacus,Stimuli/Objects/abacus/AbacusWoodScorekeeper300-removebg-preview.png,200,8,Objects,8,down,1,1,0.7030897000004188,down,25
Objects,boot,Stimuli/Objects/boot/clothes_7-removebg-preview.png,206,8,Objects,8,down,1,1,0.739493300000504,down,25
Objects,ceilingfan,Stimuli/Objects/ceilingfan/a00e7dbe-acad-41ed-b95d-6b5ffbbe4c9a_300-removebg-preview.png,211,8,Objects,8,down,1,1,0.6496234999995067,down,25
Objects,bed,Stimuli/Objects/bed/furniture_4-removebg-preview.png,202,8,Objects,8,down,2,1,0.7341935000004014,down,25
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell10-removebg-preview.png,213,8,Objects,8,up,2,1,0.7231799000001047,up,25
Objects,balloon,Stimuli/Objects/balloon/ABALLOON4-removebg-preview.png,201,8,Objects,8,up,2,1,0.7579501999998683,up,25
Objects,lamp,Stimuli/Objects/lamp/Alamp155-removebg-preview.png,221,8,Objects,8,up,2,1,0.6747826999999234,up,25
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU40-removebg-preview.png,204,8,Objects,8,down,2,1,0.6265834999994695,down,25
Objects,boot,Stimuli/Objects/boot/clothes_7-removebg-preview.png,206,8,Objects,8,down,2,1,0.6306692999996812,down,25
Objects,binoculars,Stimuli/Objects/binoculars/yukon_22031_binoculars-removebg-preview.png,204,8,Objects,8,up,2,1,0.6489097000003312,up,25
Objects,abacus,Stimuli/Objects/abacus/Soroban-removebg-preview.png,200,8,Objects,8,up,2,1,0.7523805000000721,up,25
Objects,bed,Stimuli/Objects/bed/615hQHOF8+L._AA262_-removebg-preview.png,202,8,Objects,8,up,2,1,0.766686099999788,up,25
Objects,lamp,Stimuli/Objects/lamp/ATABLELA4-removebg-preview.png,221,8,Objects,8,down,2,1,0.6626246999994692,down,25
Objects,ceilingfan,Stimuli/Objects/ceilingfan/a00e7dbe-acad-41ed-b95d-6b5ffbbe4c9a_300-removebg-preview.png,211,8,Objects,8,down,2,1,0.6962095999997473,down,25
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell13-removebg-preview.png,213,8,Objects,8,down,2,1,0.7697944000001371,down,25
Objects,boot,Stimuli/Objects/boot/Women_s_Boot-removebg-preview.png,206,8,Objects,8,up,2,1,0.7592384999998103,up,25
Objects,abacus,Stimuli/Objects/abacus/AbacusWoodScorekeeper300-removebg-preview.png,200,8,Objects,8,down,2,1,0.689934600000015,down,25
Objects,ceilingfan,Stimuli/Objects/ceilingfan/f9ee401c-1a68-4938-a855-db837286a959_300-removebg-preview.png,211,8,Objects,8,up,2,1,0.7583105000003343,up,25
Objects,balloon,Stimuli/Objects/balloon/Aballoon154-removebg-preview.png,201,8,Objects,8,down,2,1,0.7503282999996372,down,25
Animals,horse,Stimuli/Animals/horse/horse_04-removebg-preview.png,33,1,Animals,8,down,1,1,1.0146749000000455,down,26
Animals,butterfly,Stimuli/Animals/butterfly/1c781cf0f3e8a6cea085357ace2c0ba5.png,16,1,Animals,8,up,1,1,0.7215995000001385,up,26
Animals,frog,Stimuli/Animals/frog/frog_06-removebg-preview.png,29,1,Animals,8,up,1,0,0.7531936999998834,down,26
Animals,dragonfly,Stimuli/Animals/dragonfly/53952fef6427333aa042be26008c007a.png,26,1,Animals,8,up,1,1,0.9356188000001566,up,26
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_17-removebg-preview.png,46,1,Animals,8,down,1,1,0.7052499999999782,down,26
Animals,wolf,Stimuli/Animals/wolf/wolf_10-removebg-preview.png,59,1,Animals,8,down,1,1,0.5985836999998355,down,26
Animals,dragonfly,Stimuli/Animals/dragonfly/fde826748a178678a6c790e66ed8b2dd.png,26,1,Animals,8,down,1,1,0.7643613999998706,down,26
Animals,marine,Stimuli/Animals/marine/marine_04-removebg-preview.png,36,1,Animals,8,up,1,1,1.1899129000003086,up,26
Animals,horse,Stimuli/Animals/horse/horse_11-removebg-preview.png,33,1,Animals,8,up,1,1,0.6565985999995974,up,26
Animals,wolf,Stimuli/Animals/wolf/wolf_16-removebg-preview.png,59,1,Animals,8,up,1,1,0.855184300000019,up,26
Animals,marine,Stimuli/Animals/marine/marine_07-removebg-preview.png,36,1,Animals,8,down,1,1,0.6532948999997643,down,26
Animals,dog,Stimuli/Animals/dog/18dc569bcf27ef8879f370151cf6ff9a.png,25,1,Animals,8,down,1,1,0.673800300000039,down,26
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_04-removebg-preview.png,46,1,Animals,8,up,1,1,0.8571186999997735,up,26
Animals,butterfly,Stimuli/Animals/butterfly/381baf96e36d964083e592df673bc691.png,16,1,Animals,8,down,1,1,0.8110357999998996,down,26
Animals,dog,Stimuli/Animals/dog/4b8a2fe0d739158fb6ccf42d2c0f641a.png,25,1,Animals,8,up,1,1,0.7010508000003028,up,26
Animals,frog,Stimuli/Animals/frog/frog_11-removebg-preview.png,29,1,Animals,8,down,1,1,0.6772055999999793,down,26
Animals,dragonfly,Stimuli/Animals/dragonfly/fde826748a178678a6c790e66ed8b2dd.png,26,1,Animals,8,down,2,1,0.859467599999789,down,26
Animals,dog,Stimuli/Animals/dog/45a40c9ad2d6960a616244052d4aa95b.png,25,1,Animals,8,up,2,1,0.5789936000001035,up,26
Animals,horse,Stimuli/Animals/horse/horse_09-removebg-preview.png,33,1,Animals,8,up,2,1,0.5786627999996199,up,26
Animals,dragonfly,Stimuli/Animals/dragonfly/b6ce525753dfb7427c34c462983ec0f2.png,26,1,Animals,8,up,2,0,0.7467717999998058,down,26
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_17-removebg-preview.png,46,1,Animals,8,down,2,1,0.8027290999998513,down,26
Animals,butterfly,Stimuli/Animals/butterfly/7f76a962d1e9d4f21f0994a56cdf6d94.png,16,1,Animals,8,up,2,1,0.575384700000086,up,26
Animals,marine,Stimuli/Animals/marine/marine_07-removebg-preview.png,36,1,Animals,8,down,2,1,0.6321189000000231,down,26
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_16-removebg-preview.png,46,1,Animals,8,up,2,1,0.6662070000002132,up,26
Animals,wolf,Stimuli/Animals/wolf/wolf_10-removebg-preview.png,59,1,Animals,8,down,2,1,0.5991758000000118,down,26
Animals,dog,Stimuli/Animals/dog/18dc569bcf27ef8879f370151cf6ff9a.png,25,1,Animals,8,down,2,1,0.6701100999998744,down,26
Animals,frog,Stimuli/Animals/frog/frog_11-removebg-preview.png,29,1,Animals,8,down,2,1,0.6497109000001728,down,26
Animals,frog,Stimuli/Animals/frog/frog_03-removebg-preview.png,29,1,Animals,8,up,2,1,0.6580861999996159,up,26
Animals,butterfly,Stimuli/Animals/butterfly/381baf96e36d964083e592df673bc691.png,16,1,Animals,8,down,2,1,0.7218670000002021,down,26
Animals,marine,Stimuli/Animals/marine/marine_05-removebg-preview.png,36,1,Animals,8,up,2,1,0.9018631999997524,up,26
Animals,horse,Stimuli/Animals/horse/horse_04-removebg-preview.png,33,1,Animals,8,down,2,1,0.6215494000002764,down,26
Animals,wolf,Stimuli/Animals/wolf/wolf_06-removebg-preview.png,59,1,Animals,8,up,2,1,0.6477299999996831,up,26
Animals,reptile,Stimuli/Animals/reptile/reptile_01-removebg-preview.png,50,2,Animals,1,down,1,1,1.3899712000002182,down,26
Animals,reptile,Stimuli/Animals/reptile/reptile_14-removebg-preview.png,50,2,Animals,1,up,1,1,0.9283403999997972,up,26
Animals,reptile,Stimuli/Animals/reptile/reptile_15-removebg-preview.png,50,2,Animals,1,up,2,1,0.8864140000000589,up,26
Animals,reptile,Stimuli/Animals/reptile/reptile_01-removebg-preview.png,50,2,Animals,1,down,2,1,0.5491853000003175,down,26
Objects,flashlight,Stimuli/Objects/flashlight/new04-removebg-preview.png,214,3,Objects,8,down,1,1,0.635851300000013,down,26
Objects,sofa,Stimuli/Objects/sofa/ALOVSEA12-removebg-preview.png,227,3,Objects,8,up,1,1,0.6481470999997327,up,26
Objects,ringbinder,Stimuli/Objects/ringbinder/s0214636_enl-removebg-preview.png,226,3,Objects,8,down,1,1,0.5719581000003018,down,26
Objects,flashlight,Stimuli/Objects/flashlight/freeplay-xray-wind-up-led-flashlight-removebg-preview.png,214,3,Objects,8,up,1,1,0.6743880000003628,up,26
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36813NM_1_1_400-removebg-preview.png,226,3,Objects,8,up,1,1,1.019069099999797,up,26
Objects,sofa,Stimuli/Objects/sofa/ACOUCH25-removebg-preview.png,227,3,Objects,8,down,1,1,0.5827813999999307,down,26
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO51-removebg-preview.png,212,3,Objects,8,up,1,1,0.6611153999997441,up,26
Objects,guitar,Stimuli/Objects/guitar/AELCBGU13-removebg-preview.png,216,3,Objects,8,up,1,1,0.5769910999997592,up,26
Objects,bell,Stimuli/Objects/bell/ABELL-removebg-preview.png,203,3,Objects,8,up,1,1,0.7184995999996318,up,26
Objects,cookpot,Stimuli/Objects/cookpot/26378587.thl-removebg-preview.png,212,3,Objects,8,down,1,1,0.4738649000000805,down,26
Objects,guitar,Stimuli/Objects/guitar/AELCGUI13-removebg-preview.png,216,3,Objects,8,down,1,1,0.6847843999998986,down,26
Objects,boot,Stimuli/Objects/boot/clothes_8-removebg-preview.png,206,3,Objects,8,down,1,1,0.7030134000001453,down,26
Objects,bell,Stimuli/Objects/bell/ABELL24-removebg-preview.png,203,3,Objects,8,down,1,1,0.6123071999995773,down,26
Objects,mp3player,Stimuli/Objects/mp3player/ipod-mini-removebg-preview.png,223,3,Objects,8,up,1,1,0.5163127999999233,up,26
Objects,boot,Stimuli/Objects/boot/clothes_9-removebg-preview.png,206,3,Objects,8,up,1,1,0.712723300000107,up,26
Objects,mp3player,Stimuli/Objects/mp3player/230222152-removebg-preview.png,223,3,Objects,8,down,1,1,0.6261339000002408,down,26
Objects,flashlight,Stimuli/Objects/flashlight/new04-removebg-preview.png,214,3,Objects,8,down,2,1,0.5683957000001101,down,26
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-Stinger-Rechargeable-Flashlight-with-Charger-Black-75014-B00008BFSI-L-removebg-preview.png,214,3,Objects,8,up,2,1,0.5049617000004218,up,26
Objects,bell,Stimuli/Objects/bell/ABELL24-removebg-preview.png,203,3,Objects,8,down,2,1,0.5067055999998047,down,26
Objects,boot,Stimuli/Objects/boot/clothes_8-removebg-preview.png,206,3,Objects,8,down,2,1,0.6025832999998784,down,26
Objects,cookpot,Stimuli/Objects/cookpot/26378587.thl-removebg-preview.png,212,3,Objects,8,down,2,1,0.5345274999999674,down,26
Objects,sofa,Stimuli/Objects/sofa/ALOVSEA14-removebg-preview.png,227,3,Objects,8,up,2,1,0.7532436999999845,up,26
Objects,ringbinder,Stimuli/Objects/ringbinder/s0214636_enl-removebg-preview.png,226,3,Objects,8,down,2,1,0.8640554000003249,down,26
Objects,mp3player,Stimuli/Objects/mp3player/230222152-removebg-preview.png,223,3,Objects,8,down,2,1,0.5501655000002756,down,26
Objects,boot,Stimuli/Objects/boot/tecnica_denise-boot_oker_ocra-removebg-preview.png,206,3,Objects,8,up,2,1,0.6230846000003112,up,26
Objects,guitar,Stimuli/Objects/guitar/Classical_Guitar-removebg-preview.png,216,3,Objects,8,up,2,1,0.6470896000000721,up,26
Objects,cookpot,Stimuli/Objects/cookpot/26373465.thl-removebg-preview.png,212,3,Objects,8,up,2,1,0.5911504000000605,up,26
Objects,mp3player,Stimuli/Objects/mp3player/mp3-removebg-preview.png,223,3,Objects,8,up,2,1,0.9816497000001618,up,26
Objects,sofa,Stimuli/Objects/sofa/ACOUCH25-removebg-preview.png,227,3,Objects,8,down,2,1,0.6141600999999355,down,26
Objects,bell,Stimuli/Objects/bell/LF-42BELL-RG-removebg-preview.png,203,3,Objects,8,up,2,1,0.7517791000000216,up,26
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36834NG_1_1_400-removebg-preview.png,226,3,Objects,8,up,2,1,0.5510435000001053,up,26
Objects,guitar,Stimuli/Objects/guitar/AELCGUI13-removebg-preview.png,216,3,Objects,8,down,2,1,0.6206408999996711,down,26
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher25-removebg-preview.png,225,4,Objects,2,up,1,1,1.2975924999996096,up,26
Objects,bowl,Stimuli/Objects/bowl/Asoupbowl8-removebg-preview.png,207,4,Objects,2,up,1,1,0.47203510000008464,up,26
Objects,pitcher,Stimuli/Objects/pitcher/APITCHER8-removebg-preview.png,225,4,Objects,2,down,1,1,0.37928629999987606,down,26
Objects,bowl,Stimuli/Objects/bowl/ABOWLS6-removebg-preview.png,207,4,Objects,2,down,1,1,0.5712855000001582,down,26
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher12-removebg-preview.png,225,4,Objects,2,up,2,1,0.44458799999983967,up,26
Objects,pitcher,Stimuli/Objects/pitcher/APITCHER8-removebg-preview.png,225,4,Objects,2,down,2,1,0.4403949999996257,down,26
Objects,bowl,Stimuli/Objects/bowl/Aredglassbowl-removebg-preview.png,207,4,Objects,2,up,2,1,0.6290097000000969,up,26
Objects,bowl,Stimuli/Objects/bowl/ABOWLS6-removebg-preview.png,207,4,Objects,2,down,2,1,0.4360642999999982,down,26
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_11-removebg-preview.png,39,5,Animals,2,up,1,1,1.1544598000000406,up,26
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_17-removebg-preview.png,39,5,Animals,2,down,1,1,0.8394767999998294,down,26
Animals,panthera,Stimuli/Animals/panthera/panthera_10-removebg-preview.png,40,5,Animals,2,up,1,1,0.8655619999999544,up,26
Animals,panthera,Stimuli/Animals/panthera/panthera_03-removebg-preview.png,40,5,Animals,2,down,1,1,0.550939799999469,down,26
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_03-removebg-preview.png,39,5,Animals,2,up,2,1,0.507297600000129,up,26
Animals,panthera,Stimuli/Animals/panthera/panthera_15-removebg-preview.png,40,5,Animals,2,up,2,1,0.5120636999999988,up,26
