cate,subCate,stimulus,testAns,round,rt,resp,setsize,subj,age,sex,handed
Animals,panthera,Stimuli/Animals/panthera/panthera_10.jpg,j,2,0.5038286,j,4,28,21,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_08.jpg,f,2,0.4534307,f,4,28,21,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_17.jpg,f,2,0.5937397,f,4,28,21,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_09.jpg,j,2,0.6768061,j,4,28,21,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_06.jpg,f,2,0.5220127,f,4,28,21,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_16.jpg,j,2,0.5966684,j,4,28,21,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_08.jpg,f,2,0.6415984,f,4,28,21,F,R
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36814NB_1_1_400.JPG,f,1,0.769763,f,2,28,21,F,R
Objects,guitar,Stimuli/Objects/guitar/AELCBGU12.jpg,f,1,0.3460501,f,2,28,21,F,R
Objects,guitar,Stimuli/Objects/guitar/AELECGUI5.jpg,j,1,0.340948,j,2,28,21,F,R
Objects,ringbinder,Stimuli/Objects/ringbinder/409785_sk_lg.jpg,j,1,0.4608905,j,2,28,21,F,R
Objects,ringbinder,Stimuli/Objects/ringbinder/462342_sk_lg.jpg,j,2,0.395138,f,2,28,21,F,R
Objects,guitar,Stimuli/Objects/guitar/AELCBGU12.jpg,f,2,0.3946373,f,2,28,21,F,R
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36814NB_1_1_400.JPG,f,2,0.3868084,f,2,28,21,F,R
Objects,guitar,Stimuli/Objects/guitar/Aguitar78.jpg,j,2,0.544495,j,2,28,21,F,R
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36814NB_1_1_400.JPG,f,2,0.5189349,f,2,28,21,F,R
Objects,guitar,Stimuli/Objects/guitar/AELCBGU12.jpg,f,2,0.3907083,f,2,28,21,F,R
Objects,guitar,Stimuli/Objects/guitar/Aguitar78.jpg,j,2,0.5503365,j,2,28,21,F,R
Objects,ringbinder,Stimuli/Objects/ringbinder/462342_sk_lg.jpg,j,2,0.5221344,j,2,28,21,F,R
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36814NB_1_1_400.JPG,f,3,0.516716,f,2,28,21,F,R
Objects,guitar,Stimuli/Objects/guitar/ACLASSIC5.jpg,j,3,0.5322221,j,2,28,21,F,R
Objects,guitar,Stimuli/Objects/guitar/AELCBGU12.jpg,f,3,0.4660675,f,2,28,21,F,R
Objects,ringbinder,Stimuli/Objects/ringbinder/pictorial3pc-l.jpg,j,3,0.5424245,j,2,28,21,F,R
Animals,insect,Stimuli/Animals/insect/insect_04.jpg,f,1,0.436433,f,2,28,21,F,R
Animals,insect,Stimuli/Animals/insect/insect_11.jpg,j,1,0.6436681,j,2,28,21,F,R
Animals,bird,Stimuli/Animals/bird/bird_06.jpg,f,1,0.4518293,f,2,28,21,F,R
Animals,bird,Stimuli/Animals/bird/bird_13.jpg,j,1,0.471985,j,2,28,21,F,R
Animals,bird,Stimuli/Animals/bird/bird_06.jpg,f,2,0.5718311,f,2,28,21,F,R
Animals,insect,Stimuli/Animals/insect/insect_04.jpg,f,2,0.501375,f,2,28,21,F,R
Animals,insect,Stimuli/Animals/insect/insect_15.jpg,j,2,0.4727112,j,2,28,21,F,R
Animals,bird,Stimuli/Animals/bird/bird_16.JPG,j,2,0.4675728,j,2,28,21,F,R
Animals,fish,Stimuli/Animals/fish/fish_09.jpg,f,1,0.9698394,f,1,29,21,M,R
Animals,fish,Stimuli/Animals/fish/fish_15.jpg,j,1,0.7151331,j,1,29,21,M,R
Animals,fish,Stimuli/Animals/fish/fish_09.jpg,f,2,0.6657063,f,1,29,21,M,R
Animals,fish,Stimuli/Animals/fish/fish_07.jpg,j,2,0.6192733,j,1,29,21,M,R
Objects,balloon,Stimuli/Objects/balloon/Aballoon116.jpg,j,1,0.7167036,j,1,29,21,M,R
Objects,balloon,Stimuli/Objects/balloon/ABALLOON2.jpg,f,1,0.4331257,f,1,29,21,M,R
Objects,balloon,Stimuli/Objects/balloon/ABALLOON2.jpg,f,2,0.6131074,f,1,29,21,M,R
Objects,balloon,Stimuli/Objects/balloon/Aballoon29.jpg,j,2,0.5847259,j,1,29,21,M,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_06.jpg,j,1,0.6393194,j,2,29,21,M,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_11.jpg,j,1,0.5721469,j,2,29,21,M,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_03.jpg,f,1,0.70699,f,2,29,21,M,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_09.jpg,f,1,0.5233878,f,2,29,21,M,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_12.jpg,j,2,0.5833821,j,2,29,21,M,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_17.jpg,j,2,0.4252524,j,2,29,21,M,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_09.jpg,f,2,0.5313012,f,2,29,21,M,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_03.jpg,f,2,0.5176816,f,2,29,21,M,R
Objects,lamp,Stimuli/Objects/lamp/ALAMP16.jpg,f,1,0.7069994,f,2,29,21,M,R
Objects,lamp,Stimuli/Objects/lamp/ATABLELA4.jpg,j,1,0.6756984,j,2,29,21,M,R
Objects,guitar,Stimuli/Objects/guitar/AELCGUI14.jpg,j,1,0.5875777,j,2,29,21,M,R
Objects,guitar,Stimuli/Objects/guitar/epiphone-jack-casady-electric-rock-bass-guitar.jpg,f,1,0.4750142,f,2,29,21,M,R
Objects,guitar,Stimuli/Objects/guitar/AELECGUI5.jpg,j,2,0.6687932,j,2,29,21,M,R
Objects,guitar,Stimuli/Objects/guitar/epiphone-jack-casady-electric-rock-bass-guitar.jpg,f,2,0.3951498,f,2,29,21,M,R
Objects,lamp,Stimuli/Objects/lamp/Alamp109.jpg,j,2,0.4272763,j,2,29,21,M,R
Objects,lamp,Stimuli/Objects/lamp/ALAMP16.jpg,f,2,0.4174296,f,2,29,21,M,R
Animals,beast,Stimuli/Animals/beast/beast_16.jpg,j,1,0.8111276,j,8,29,21,M,R
Animals,reptile,Stimuli/Animals/reptile/reptile_05.jpg,f,1,0.7686794,f,8,29,21,M,R
Animals,deer,Stimuli/Animals/deer/deer_16.jpg,j,1,0.6267104,j,8,29,21,M,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_02.jpg,j,1,0.5571138,j,8,29,21,M,R
Animals,turtle,Stimuli/Animals/turtle/turtle_12.jpg,j,1,0.6545547,f,8,29,21,M,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_16.jpg,f,1,0.6728952,f,8,29,21,M,R
Animals,dog,Stimuli/Animals/dog/dog_14.jpg,f,1,0.6266113,f,8,29,21,M,R
Animals,dog,Stimuli/Animals/dog/dog_07.jpg,j,1,0.8595311,j,8,29,21,M,R
Animals,insect,Stimuli/Animals/insect/insect_07.jpg,f,1,0.8011072,f,8,29,21,M,R
Animals,reptile,Stimuli/Animals/reptile/reptile_09.jpg,j,1,0.659971,j,8,29,21,M,R
Animals,beast,Stimuli/Animals/beast/beast_13.jpg,f,1,0.6306116,f,8,29,21,M,R
Animals,deer,Stimuli/Animals/deer/deer_17.jpg,f,1,0.586487,f,8,29,21,M,R
Animals,turtle,Stimuli/Animals/turtle/turtle_10.jpg,f,1,0.6665432,f,8,29,21,M,R
Animals,insect,Stimuli/Animals/insect/insect_11.jpg,j,1,0.655627,j,8,29,21,M,R
Animals,poultry,Stimuli/Animals/poultry/poultry_06.jpg,f,1,0.5587129,f,8,29,21,M,R
Animals,poultry,Stimuli/Animals/poultry/poultry_07.jpg,j,1,0.6834944,j,8,29,21,M,R
Animals,dog,Stimuli/Animals/dog/dog_08.jpg,j,2,0.6028767,j,8,29,21,M,R
Animals,poultry,Stimuli/Animals/poultry/poultry_06.jpg,f,2,0.4464741,f,8,29,21,M,R
Animals,turtle,Stimuli/Animals/turtle/turtle_10.jpg,f,2,0.5579053,f,8,29,21,M,R
Animals,insect,Stimuli/Animals/insect/insect_07.jpg,f,2,0.5943598,f,8,29,21,M,R
Animals,deer,Stimuli/Animals/deer/deer_14.jpg,j,2,0.6150568,j,8,29,21,M,R
Animals,dog,Stimuli/Animals/dog/dog_14.jpg,f,2,0.5187607,f,8,29,21,M,R
Animals,reptile,Stimuli/Animals/reptile/reptile_05.jpg,f,2,0.595491,f,8,29,21,M,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_12.jpg,j,2,0.6346499,j,8,29,21,M,R
Animals,deer,Stimuli/Animals/deer/deer_17.jpg,f,2,0.4975471,f,8,29,21,M,R
Animals,poultry,Stimuli/Animals/poultry/poultry_02.jpg,j,2,0.7184482,j,8,29,21,M,R
Animals,beast,Stimuli/Animals/beast/beast_13.jpg,f,2,0.5308592,f,8,29,21,M,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_16.jpg,f,2,0.4111317,f,8,29,21,M,R
Animals,reptile,Stimuli/Animals/reptile/reptile_08.jpg,j,2,1.2758311,j,8,29,21,M,R
Animals,insect,Stimuli/Animals/insect/insect_14.jpg,j,2,0.5909149,j,8,29,21,M,R
Animals,beast,Stimuli/Animals/beast/beast_08.jpg,j,2,0.6306728,j,8,29,21,M,R
Animals,turtle,Stimuli/Animals/turtle/turtle_07.jpg,j,2,0.7635384,j,8,29,21,M,R
Objects,bed,Stimuli/Objects/bed/51wbushUphL._AA262_.jpg,f,1,0.7754769,f,8,29,21,M,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/c0f8fae5-6fed-47bc-a7d7-fcff6f5efa6f_300.jpg,f,1,0.45091,f,8,29,21,M,R
Objects,motorcycle,Stimuli/Objects/motorcycle/hawkgt-red-lrg.jpg,j,1,0.5768541,j,8,29,21,M,R
Objects,spoon,Stimuli/Objects/spoon/4004b.jpg,f,1,0.5545662,f,8,29,21,M,R
Objects,bed,Stimuli/Objects/bed/furniture_4.jpg,j,1,0.6999957,j,8,29,21,M,R
Objects,bowl,Stimuli/Objects/bowl/AMIXBOWL2.jpg,f,1,0.5549515,f,8,29,21,M,R
Objects,bell,Stimuli/Objects/bell/Abell50.jpg,j,1,0.6316823,j,8,29,21,M,R
Objects,hat,Stimuli/Objects/hat/Astrawhat49.jpg,f,1,0.6219621,f,8,29,21,M,R
Objects,spoon,Stimuli/Objects/spoon/060350.jpg,j,1,0.6115568,j,8,29,21,M,R
Objects,motorcycle,Stimuli/Objects/motorcycle/sportmotorcycle.jpg,f,1,0.562463,f,8,29,21,M,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/d053bc6d-a624-4aff-82ff-480ec0396d53_300.jpg,j,1,0.5733242,j,8,29,21,M,R
Objects,glove,Stimuli/Objects/glove/black_alpaca_glova.jpg,j,1,0.6224361,j,8,29,21,M,R
Objects,bowl,Stimuli/Objects/bowl/Abowl50.jpg,j,1,0.4876837,j,8,29,21,M,R
Objects,bell,Stimuli/Objects/bell/necessities_11.jpg,f,1,0.5506227,f,8,29,21,M,R
Objects,hat,Stimuli/Objects/hat/Apanamahat2.jpg,j,1,0.5351226,j,8,29,21,M,R
Objects,glove,Stimuli/Objects/glove/Amitten9.jpg,f,1,0.5103673,f,8,29,21,M,R
Objects,bed,Stimuli/Objects/bed/51wbushUphL._AA262_.jpg,f,2,0.6700493,f,8,29,21,M,R
Objects,motorcycle,Stimuli/Objects/motorcycle/2005-Buell-FireboltXB12R.jpg,j,2,0.6490359,j,8,29,21,M,R
Objects,hat,Stimuli/Objects/hat/AREDHAT4.jpg,j,2,0.5040031,j,8,29,21,M,R
Objects,hat,Stimuli/Objects/hat/Astrawhat49.jpg,f,2,0.3735978,f,8,29,21,M,R
Objects,bell,Stimuli/Objects/bell/necessities_11.jpg,f,2,0.5984362,f,8,29,21,M,R
Objects,spoon,Stimuli/Objects/spoon/sppon2.jpg,j,2,0.5184063,j,8,29,21,M,R
Objects,bed,Stimuli/Objects/bed/61KBF5S9JKL._AA262_.jpg,j,2,0.6311547,j,8,29,21,M,R
Objects,bowl,Stimuli/Objects/bowl/AMIXBOWL2.jpg,f,2,0.5661425,f,8,29,21,M,R
Objects,glove,Stimuli/Objects/glove/Amitten9.jpg,f,2,0.6182651,f,8,29,21,M,R
Objects,glove,Stimuli/Objects/glove/glove1.jpg,j,2,0.5159523,j,8,29,21,M,R
Objects,bowl,Stimuli/Objects/bowl/Awhitebowl2.jpg,j,2,0.5910814,j,8,29,21,M,R
Objects,spoon,Stimuli/Objects/spoon/4004b.jpg,f,2,0.5618544,f,8,29,21,M,R
Objects,motorcycle,Stimuli/Objects/motorcycle/sportmotorcycle.jpg,f,2,0.3819656,f,8,29,21,M,R
Objects,bell,Stimuli/Objects/bell/26422101.thl.jpg,j,2,0.5289312,j,8,29,21,M,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/ba9988fd-9041-4b74-9cfb-06dde69e373e_300.jpg,j,2,0.7165434,j,8,29,21,M,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/c0f8fae5-6fed-47bc-a7d7-fcff6f5efa6f_300.jpg,f,2,0.7736518,f,8,29,21,M,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_13.jpg,j,1,0.7884567,j,4,29,21,M,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_07.jpg,f,1,0.4939183,f,4,29,21,M,R
Animals,wolf,Stimuli/Animals/wolf/wolf_15.jpg,f,1,0.4069699,f,4,29,21,M,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_10.jpg,f,1,0.4149993,f,4,29,21,M,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_06.jpg,f,1,0.6426621,f,4,29,21,M,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_11.jpg,j,1,0.6478703,j,4,29,21,M,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_01.jpg,j,1,0.6484207,j,4,29,21,M,R
Animals,wolf,Stimuli/Animals/wolf/wolf_05.jpg,j,1,0.5554688,j,4,29,21,M,R
Animals,wolf,Stimuli/Animals/wolf/wolf_15.jpg,f,2,0.5221011,f,4,29,21,M,R
Animals,wolf,Stimuli/Animals/wolf/wolf_02.jpg,j,2,0.6841808,j,4,29,21,M,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_07.jpg,f,2,0.5468373,f,4,29,21,M,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_16.jpg,j,2,0.5643137,j,4,29,21,M,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_10.jpg,f,2,0.5139908,f,4,29,21,M,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_05.jpg,j,2,0.8519463,f,4,29,21,M,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_10.jpg,j,2,0.4248862,j,4,29,21,M,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_06.jpg,f,2,0.5027349,f,4,29,21,M,R
Objects,calculator,Stimuli/Objects/calculator/Measuring_Tape_with_Calculator_and_Memo_Pad.jpg,f,1,0.734289,f,4,29,21,M,R
Objects,ringbinder,Stimuli/Objects/ringbinder/964882_sk_lg.jpg,j,1,0.5829135,j,4,29,21,M,R
Objects,boot,Stimuli/Objects/boot/34936580.thl.jpg,j,1,0.4559011,j,4,29,21,M,R
Objects,calculator,Stimuli/Objects/calculator/Acalculator3.jpg,j,1,0.7823107,j,4,29,21,M,R
Objects,binoculars,Stimuli/Objects/binoculars/yukon_22031_binoculars.jpg,f,1,0.5610718,f,4,29,21,M,R
Objects,ringbinder,Stimuli/Objects/ringbinder/462342_sk_lg.jpg,f,1,0.4857752,f,4,29,21,M,R
Objects,boot,Stimuli/Objects/boot/jungle_boot.jpg,f,1,0.5213434,f,4,29,21,M,R
Objects,binoculars,Stimuli/Objects/binoculars/necessities_7.jpg,j,1,0.5805805,j,4,29,21,M,R
Objects,boot,Stimuli/Objects/boot/jungle_boot.jpg,f,2,0.6297824,f,4,29,21,M,R
Objects,calculator,Stimuli/Objects/calculator/Measuring_Tape_with_Calculator_and_Memo_Pad.jpg,f,2,0.5201911,f,4,29,21,M,R
Objects,binoculars,Stimuli/Objects/binoculars/bushnell-natureview-binoculars-8x42.jpg,j,2,0.6204873,j,4,29,21,M,R
Objects,boot,Stimuli/Objects/boot/15860784.thl.jpg,j,2,0.6359925,j,4,29,21,M,R
Objects,binoculars,Stimuli/Objects/binoculars/yukon_22031_binoculars.jpg,f,2,0.518878,f,4,29,21,M,R
Objects,calculator,Stimuli/Objects/calculator/22829316.thl.jpg,j,2,0.6548939,j,4,29,21,M,R
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36849NHR_1_1_400.JPG,j,2,0.4886102,j,4,29,21,M,R
Objects,ringbinder,Stimuli/Objects/ringbinder/462342_sk_lg.jpg,f,2,0.6867257,f,4,29,21,M,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_16.jpg,f,1,0.7643391,f,2,30,21,M,R
Animals,butterfly,Stimuli/Animals/butterfly/buttenfly_06.jpg,f,1,0.6294339,f,2,30,21,M,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_06.jpg,j,1,0.5720201,j,2,30,21,M,R
Animals,butterfly,Stimuli/Animals/butterfly/buttenfly_14.jpg,j,1,0.5911539,j,2,30,21,M,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_08.jpg,j,2,0.864261,j,2,30,21,M,R
Animals,butterfly,Stimuli/Animals/butterfly/buttenfly_07.jpg,j,2,0.6154558,j,2,30,21,M,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_16.jpg,f,2,0.6422526,f,2,30,21,M,R
Animals,butterfly,Stimuli/Animals/butterfly/buttenfly_06.jpg,f,2,0.505431,f,2,30,21,M,R
Objects,bongo,Stimuli/Objects/bongo/26390667.thl.jpg,j,1,0.6882175,f,2,30,21,M,R
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO56.jpg,j,1,0.6702593,j,2,30,21,M,R
Objects,bongo,Stimuli/Objects/bongo/26390663.thl.jpg,f,1,0.8789813,f,2,30,21,M,R
Objects,cookpot,Stimuli/Objects/cookpot/26373465.thl.jpg,f,1,0.590392,f,2,30,21,M,R
Objects,bongo,Stimuli/Objects/bongo/26390667.thl.jpg,j,1,0.6827416,j,2,30,21,M,R
Objects,bongo,Stimuli/Objects/bongo/26390663.thl.jpg,f,1,0.7615875,f,2,30,21,M,R
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO56.jpg,j,1,0.7660188,j,2,30,21,M,R
Objects,cookpot,Stimuli/Objects/cookpot/26373465.thl.jpg,f,1,0.6419839,f,2,30,21,M,R
Objects,bongo,Stimuli/Objects/bongo/26390663.thl.jpg,f,2,0.8771163,f,2,30,21,M,R
Objects,cookpot,Stimuli/Objects/cookpot/26378610.thl.jpg,j,2,0.5474026,j,2,30,21,M,R
Objects,bongo,Stimuli/Objects/bongo/ABONGO9.jpg,j,2,0.6965293,j,2,30,21,M,R
Objects,cookpot,Stimuli/Objects/cookpot/26373465.thl.jpg,f,2,0.5824884,f,2,30,21,M,R
Objects,cookpot,Stimuli/Objects/cookpot/26378587.thl.jpg,j,3,0.5900223,j,2,30,21,M,R
Objects,bongo,Stimuli/Objects/bongo/26390663.thl.jpg,f,3,0.6688291,f,2,30,21,M,R
Objects,cookpot,Stimuli/Objects/cookpot/26373465.thl.jpg,f,3,0.6137166,f,2,30,21,M,R
Objects,bongo,Stimuli/Objects/bongo/22945915.thl.jpg,j,3,0.6159723,j,2,30,21,M,R
Objects,spoon,Stimuli/Objects/spoon/cuillere-africaine-dan-ca.jpg,j,1,0.7566736,j,4,31,25,M,R
Objects,guitar,Stimuli/Objects/guitar/iaxe_usb_guitar.jpg,j,1,0.6073792,j,4,31,25,M,R
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush17.jpg,f,1,0.5138323,f,4,31,25,M,R
Objects,bowtie,Stimuli/Objects/bowtie/bottle green bow tie 300.jpg,f,1,0.4630921,f,4,31,25,M,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE.jpg,j,1,0.4532204,j,4,31,25,M,R
Objects,guitar,Stimuli/Objects/guitar/AELCGUI13.jpg,f,1,0.5143759,f,4,31,25,M,R
Objects,hairbrush,Stimuli/Objects/hairbrush/300.jpg,j,1,0.5458181,j,4,31,25,M,R
Objects,spoon,Stimuli/Objects/spoon/720-1.jpg,f,1,0.5805964,f,4,31,25,M,R
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush14.jpg,j,2,0.5785211,j,4,31,25,M,R
Objects,spoon,Stimuli/Objects/spoon/33r.jpg,j,2,0.4875852,j,4,31,25,M,R
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush17.jpg,f,2,0.6346399,f,4,31,25,M,R
Objects,bowtie,Stimuli/Objects/bowtie/bottle green bow tie 300.jpg,f,2,0.4345276,j,4,31,25,M,R
Objects,guitar,Stimuli/Objects/guitar/guitar-sign-rock-n-roll.jpg,j,2,0.535121,j,4,31,25,M,R
Objects,bowtie,Stimuli/Objects/bowtie/22613_Bowtie_Clown_Large.jpg,j,2,0.4390718,j,4,31,25,M,R
Objects,guitar,Stimuli/Objects/guitar/AELCGUI13.jpg,f,2,0.6258525,f,4,31,25,M,R
Objects,spoon,Stimuli/Objects/spoon/720-1.jpg,f,2,0.5020816,j,4,31,25,M,R
Objects,guitar,Stimuli/Objects/guitar/AELCGUI13.jpg,f,2,0.533045,f,4,31,25,M,R
Objects,spoon,Stimuli/Objects/spoon/720-1.jpg,f,2,0.4892468,f,4,31,25,M,R
Objects,spoon,Stimuli/Objects/spoon/33r.jpg,j,2,0.5490589,j,4,31,25,M,R
Objects,guitar,Stimuli/Objects/guitar/guitar-sign-rock-n-roll.jpg,j,2,0.5609093,j,4,31,25,M,R
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush17.jpg,f,2,0.4985998,f,4,31,25,M,R
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush14.jpg,j,2,0.7739979,j,4,31,25,M,R
Objects,bowtie,Stimuli/Objects/bowtie/bottle green bow tie 300.jpg,f,2,0.6136849,f,4,31,25,M,R
Objects,bowtie,Stimuli/Objects/bowtie/22613_Bowtie_Clown_Large.jpg,j,2,0.5459669,j,4,31,25,M,R
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush17.jpg,f,3,0.7638363,f,4,31,25,M,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE2.jpg,j,3,1.5065271,j,4,31,25,M,R
Objects,bowtie,Stimuli/Objects/bowtie/bottle green bow tie 300.jpg,f,3,0.5214829,f,4,31,25,M,R
Objects,guitar,Stimuli/Objects/guitar/AELCGUI13.jpg,f,3,0.6461821,f,4,31,25,M,R
Objects,spoon,Stimuli/Objects/spoon/198_cuillere.jpg,j,3,1.1668524,j,4,31,25,M,R
Objects,spoon,Stimuli/Objects/spoon/720-1.jpg,f,3,0.5213431,f,4,31,25,M,R
Objects,guitar,Stimuli/Objects/guitar/AELECGU15.jpg,j,3,0.5478068,f,4,31,25,M,R
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush47.jpg,j,3,0.7158952,j,4,31,25,M,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_09.jpg,f,1,0.9473069,f,4,31,25,M,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_08.jpg,j,1,0.4885144,j,4,31,25,M,R
Animals,cow,Stimuli/Animals/cow/cow_17.jpg,j,1,0.6246503,j,4,31,25,M,R
Animals,cow,Stimuli/Animals/cow/cow_07.jpg,f,1,0.6335769,f,4,31,25,M,R
Animals,reptile,Stimuli/Animals/reptile/reptile_06.jpg,j,1,1.0641279,j,4,31,25,M,R
Animals,reptile,Stimuli/Animals/reptile/reptile_12.jpg,f,1,0.7391651,f,4,31,25,M,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_17.jpg,f,1,0.6386735,f,4,31,25,M,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_16.jpg,j,1,0.4095801,j,4,31,25,M,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_17.jpg,f,2,0.7387844,f,4,31,25,M,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_11.jpg,j,2,0.5763184,j,4,31,25,M,R
Animals,cow,Stimuli/Animals/cow/cow_07.jpg,f,2,0.5461749,f,4,31,25,M,R
Animals,cow,Stimuli/Animals/cow/cow_10.jpg,j,2,0.5050868,j,4,31,25,M,R
Animals,reptile,Stimuli/Animals/reptile/reptile_12.jpg,f,2,0.7016061,f,4,31,25,M,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_01.jpg,j,2,0.660325,j,4,31,25,M,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_09.jpg,f,2,0.550374,f,4,31,25,M,R
Animals,reptile,Stimuli/Animals/reptile/reptile_17.jpg,j,2,0.5161318,j,4,31,25,M,R
Objects,sofa,Stimuli/Objects/sofa/ALOVSEA15.jpg,f,1,5.201625,f,8,31,25,M,R
Objects,cookpot,Stimuli/Objects/cookpot/26378587.thl.jpg,f,1,0.7615955,f,8,31,25,M,R
Objects,handbag,Stimuli/Objects/handbag/AHANDBAG7.jpg,j,1,0.5212037,j,8,31,25,M,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher29.jpg,j,1,0.4366582,j,8,31,25,M,R
Objects,bowl,Stimuli/Objects/bowl/Awhitebowl2.jpg,f,1,0.578863,f,8,31,25,M,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P187133_hero.jpg,j,1,0.4461229,j,8,31,25,M,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/05086681402.jpg,f,1,0.354667,j,8,31,25,M,R
Objects,sofa,Stimuli/Objects/sofa/ALOVSEA14.jpg,j,1,0.5041366,j,8,31,25,M,R
Objects,bongo,Stimuli/Objects/bongo/22946035.thl.jpg,j,1,0.7290702,f,8,31,25,M,R
Objects,bongo,Stimuli/Objects/bongo/26390728.thl.jpg,f,1,0.7744723,f,8,31,25,M,R
Objects,binoculars,Stimuli/Objects/binoculars/necessities_8.jpg,j,1,0.7313312,j,8,31,25,M,R
Objects,bowl,Stimuli/Objects/bowl/ASLVBOWL.jpg,j,1,0.6098119,j,8,31,25,M,R
Objects,handbag,Stimuli/Objects/handbag/APURSE52.jpg,f,1,0.4546215,j,8,31,25,M,R
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO14.jpg,j,1,0.5488229,j,8,31,25,M,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher12.jpg,f,1,0.8694787,f,8,31,25,M,R
Objects,binoculars,Stimuli/Objects/binoculars/necessities_9.jpg,f,1,0.677726,f,8,31,25,M,R
Objects,bongo,Stimuli/Objects/bongo/26390728.thl.jpg,f,2,0.8085363,f,8,31,25,M,R
Objects,bowl,Stimuli/Objects/bowl/Abowl46.jpg,j,2,0.7284528,j,8,31,25,M,R
Objects,handbag,Stimuli/Objects/handbag/Ahandbag69.jpg,j,2,0.6350003,j,8,31,25,M,R
Objects,binoculars,Stimuli/Objects/binoculars/necessities_9.jpg,f,2,0.6749506,f,8,31,25,M,R
Objects,bongo,Stimuli/Objects/bongo/ABONGO9.jpg,j,2,1.190614,j,8,31,25,M,R
